201,1007,pituitary_file_65.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_65,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_64.jpeg,1010,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_64,911,N500_FileSet1_Model,Classification,pituitary,notumor,NO
201,1007,pituitary_file_70.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_70,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_58.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_58,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_17.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_17,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_16.jpeg,1004,72,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_16,911,N500_FileSet1_Model,Classification,pituitary,meningioma,NO
201,1007,pituitary_file_14.jpeg,1010,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_14,911,N500_FileSet1_Model,Classification,pituitary,notumor,NO
201,1007,pituitary_file_28.jpeg,1010,46,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_28,911,N500_FileSet1_Model,Classification,pituitary,notumor,NO
201,1007,pituitary_file_29.jpeg,1007,96,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_29,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_15.jpeg,1007,94,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_15,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_39.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_39,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_11.jpeg,1007,80,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_11,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_10.jpeg,1007,76,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_10,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_38.jpeg,1004,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_38,911,N500_FileSet1_Model,Classification,pituitary,meningioma,NO
201,1007,pituitary_file_12.jpeg,1007,95,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_12,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_13.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_13,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_36.jpeg,1010,49,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_36,911,N500_FileSet1_Model,Classification,pituitary,notumor,NO
201,1007,pituitary_file_22.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_22,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_23.jpeg,1010,55,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_23,911,N500_FileSet1_Model,Classification,pituitary,notumor,NO
201,1007,pituitary_file_37.jpeg,1004,53,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_37,911,N500_FileSet1_Model,Classification,pituitary,meningioma,NO
201,1007,pituitary_file_21.jpeg,1004,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_21,911,N500_FileSet1_Model,Classification,pituitary,meningioma,NO
201,1007,pituitary_file_35.jpeg,1010,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_35,911,N500_FileSet1_Model,Classification,pituitary,notumor,NO
201,1007,pituitary_file_34.jpeg,1004,91,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_34,911,N500_FileSet1_Model,Classification,pituitary,meningioma,NO
201,1007,pituitary_file_20.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_20,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_18.jpeg,1010,49,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_18,911,N500_FileSet1_Model,Classification,pituitary,notumor,NO
201,1007,pituitary_file_24.jpeg,1007,86,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_24,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_30.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_30,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_31.jpeg,1007,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_31,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_25.jpeg,1007,96,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_25,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_19.jpeg,1010,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_19,911,N500_FileSet1_Model,Classification,pituitary,notumor,NO
201,1007,pituitary_file_33.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_33,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_27.jpeg,1004,72,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_27,911,N500_FileSet1_Model,Classification,pituitary,meningioma,NO
201,1007,pituitary_file_26.jpeg,1010,71,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_26,911,N500_FileSet1_Model,Classification,pituitary,notumor,NO
201,1007,pituitary_file_32.jpeg,1004,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_32,911,N500_FileSet1_Model,Classification,pituitary,meningioma,NO
201,1007,pituitary_file_55.jpeg,1007,80,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_55,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_41.jpeg,1010,49,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_41,911,N500_FileSet1_Model,Classification,pituitary,notumor,NO
201,1007,pituitary_file_69.jpeg,1007,36,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_69,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_7.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_7,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_6.jpeg,1007,95,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_6,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_68.jpeg,1007,97,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_68,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_40.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_40,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_54.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_54,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_42.jpeg,1010,53,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_42,911,N500_FileSet1_Model,Classification,pituitary,notumor,NO
201,1007,pituitary_file_56.jpeg,1007,76,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_56,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_4.jpeg,1010,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_4,911,N500_FileSet1_Model,Classification,pituitary,notumor,NO
201,1007,pituitary_file_5.jpeg,1010,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_5,911,N500_FileSet1_Model,Classification,pituitary,notumor,NO
201,1007,pituitary_file_57.jpeg,1007,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_57,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_43.jpeg,1010,46,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_43,911,N500_FileSet1_Model,Classification,pituitary,notumor,NO
201,1007,pituitary_file_47.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_47,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_53.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_53,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_1.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_1,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_0.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_0,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_52.jpeg,1007,86,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_52,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_46.jpeg,1007,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_46,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_50.jpeg,1010,46,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_50,911,N500_FileSet1_Model,Classification,pituitary,notumor,NO
201,1007,pituitary_file_44.jpeg,1007,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_44,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_2.jpeg,1007,49,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_2,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_3.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_3,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_file_45.jpeg,1004,91,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_45,911,N500_FileSet1_Model,Classification,pituitary,meningioma,NO
201,1007,pituitary_file_51.jpeg,1010,53,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_file_51,911,N500_FileSet1_Model,Classification,pituitary,notumor,NO
