201,1010,notumor_file_29.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_29,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_15.jpeg,1004,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_15,911,N500_FileSet1_Model,Classification,notumor,meningioma,NO
201,1010,notumor_file_14.jpeg,1004,82,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_14,911,N500_FileSet1_Model,Classification,notumor,meningioma,NO
201,1010,notumor_file_28.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_28,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_16.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_16,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_17.jpeg,1010,93,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_17,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_13.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_13,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_12.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_12,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_10.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_10,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_38.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_38,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_39.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_39,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_11.jpeg,1010,97,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_11,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_34.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_34,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_20.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_20,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_21.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_21,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_35.jpeg,1004,44,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_35,911,N500_FileSet1_Model,Classification,notumor,meningioma,NO
201,1010,notumor_file_23.jpeg,1010,90,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_23,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_37.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_37,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_36.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_36,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_22.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_22,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_26.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_26,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_32.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_32,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_33.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_33,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_27.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_27,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_31.jpeg,1010,51,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_31,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_25.jpeg,1010,95,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_25,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_19.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_19,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_18.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_18,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_24.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_24,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_30.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_30,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_0.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_0,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_102.jpeg,1004,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_102,911,N500_FileSet1_Model,Classification,notumor,meningioma,NO
201,1010,notumor_file_57.jpeg,1004,93,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_57,911,N500_FileSet1_Model,Classification,notumor,meningioma,NO
201,1010,notumor_file_43.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_43,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_94.jpeg,1001,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_94,911,N500_FileSet1_Model,Classification,notumor,glioma,NO
201,1010,notumor_file_80.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_80,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_81.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_81,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_95.jpeg,1010,85,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_95,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_42.jpeg,1010,97,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_42,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_56.jpeg,1010,91,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_56,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_103.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_103,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_1.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_1,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_3.jpeg,1010,90,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_3,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_101.jpeg,1007,53,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_101,911,N500_FileSet1_Model,Classification,notumor,pituitary,NO
201,1010,notumor_file_68.jpeg,1010,92,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_68,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_40.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_40,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_54.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_54,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_83.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_83,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_97.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_97,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_96.jpeg,1010,73,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_96,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_82.jpeg,1004,34,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_82,911,N500_FileSet1_Model,Classification,notumor,meningioma,NO
201,1010,notumor_file_55.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_55,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_41.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_41,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_69.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_69,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_100.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_100,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_2.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_2,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_6.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_6,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_104.jpeg,1010,97,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_104,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_45.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_45,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_51.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_51,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_79.jpeg,1010,97,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_79,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_86.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_86,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_92.jpeg,1010,73,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_92,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_93.jpeg,1001,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_93,911,N500_FileSet1_Model,Classification,notumor,glioma,NO
201,1010,notumor_file_87.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_87,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_78.jpeg,1010,97,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_78,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_50.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_50,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_44.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_44,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_7.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_7,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_5.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_5,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_52.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_52,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_46.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_46,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_91.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_91,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_85.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_85,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_84.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_84,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_90.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_90,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_47.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_47,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_file_53.jpeg,1001,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_53,911,N500_FileSet1_Model,Classification,notumor,glioma,NO
201,1010,notumor_file_4.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_file_4,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
