201,1010,notumor_set_176.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_176,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_177.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_177,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_163.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_163,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_188.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_188,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_375.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_375,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_361.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_361,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_349.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_349,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_201.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_201,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_90.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_90,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_84.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_84,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_215.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_215,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_229.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_229,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_53.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_53,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_47.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_47,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_79.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_79,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_51.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_51,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_45.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_45,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_92.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_92,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_203.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_203,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_217.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_217,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_86.jpeg,1010,93,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_86,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_388.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_388,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_377.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_377,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_363.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_363,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_149.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_149,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_175.jpeg,1007,53,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_175,911,N500_FileSet1_Model,Classification,notumor,pituitary,NO
201,1010,notumor_set_161.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_161,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_160.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_160,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_174.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_174,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_148.jpeg,1010,97,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_148,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_362.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_362,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_404.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_404,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_376.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_376,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_389.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_389,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_87.jpeg,1010,51,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_87,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_216.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_216,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_202.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_202,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_93.jpeg,1010,85,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_93,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_44.jpeg,1010,97,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_44,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_50.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_50,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_78.jpeg,1010,97,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_78,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_37.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_37,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_3.jpeg,1010,97,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_3,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_23.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_23,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_265.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_265,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_271.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_271,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_259.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_259,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_311.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_311,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_305.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_305,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_339.jpeg,1004,93,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_339,911,N500_FileSet1_Model,Classification,notumor,meningioma,NO
201,1010,notumor_set_113.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_113,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_107.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_107,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_106.jpeg,1010,98,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_106,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_112.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_112,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_338.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_338,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_304.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_304,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_310.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_310,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_258.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_258,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_270.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_270,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_264.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_264,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_22.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_22,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_2.jpeg,1010,49,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_2,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_36.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_36,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_20.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_20,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_34.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_34,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_0.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_0,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
201,1010,notumor_set_299.jpeg,1010,99,Final1Dataset1010_Version201_FINAL_BrainTumorClassification_Testing_1_notumor_ALL_notumor_set_299,911,N500_FileSet1_Model,Classification,notumor,notumor,YES
