201,1004,meningioma_file_35.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_35,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_21.jpeg,1004,90,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_21,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_25.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_25,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_31.jpeg,1010,91,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_31,911,N500_FileSet1_Model,Classification,meningioma,notumor,NO
201,1004,meningioma_file_19.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_19,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_18.jpeg,1004,72,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_18,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_30.jpeg,1004,98,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_30,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_24.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_24,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_32.jpeg,1004,54,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_32,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_26.jpeg,1004,88,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_26,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_27.jpeg,1004,98,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_27,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_33.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_33,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_68.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_68,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_54.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_54,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_40.jpeg,1004,94,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_40,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_97.jpeg,1010,95,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_97,911,N500_FileSet1_Model,Classification,meningioma,notumor,NO
201,1004,meningioma_file_83.jpeg,1007,74,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_83,911,N500_FileSet1_Model,Classification,meningioma,pituitary,NO
201,1004,meningioma_file_6.jpeg,1004,74,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_6,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_7.jpeg,1004,98,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_7,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_82.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_82,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_96.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_96,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_41.jpeg,1004,84,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_41,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_55.jpeg,1004,98,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_55,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_69.jpeg,1004,98,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_69,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_43.jpeg,1004,98,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_43,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_57.jpeg,1004,91,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_57,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_80.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_80,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_94.jpeg,1010,97,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_94,911,N500_FileSet1_Model,Classification,meningioma,notumor,NO
201,1004,meningioma_file_5.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_5,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_4.jpeg,1004,98,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_4,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_95.jpeg,1004,62,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_95,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_81.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_81,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_56.jpeg,1010,94,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_56,911,N500_FileSet1_Model,Classification,meningioma,notumor,NO
201,1004,meningioma_file_42.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_42,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_46.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_46,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_52.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_52,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_85.jpeg,1004,56,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_85,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_91.jpeg,1004,89,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_91,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_0.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_0,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_1.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_1,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_90.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_90,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_84.jpeg,1004,97,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_84,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_53.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_53,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_47.jpeg,1004,91,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_47,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_51.jpeg,1004,87,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_51,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_45.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_45,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_79.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_79,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_92.jpeg,1004,98,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_92,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_86.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_86,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_3.jpeg,1004,57,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_3,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_2.jpeg,1004,95,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_2,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_87.jpeg,1004,63,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_87,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_93.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_93,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_78.jpeg,1004,97,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_78,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_44.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_44,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
201,1004,meningioma_file_50.jpeg,1004,99,FinalDataset1004_Version201_FINAL_BrainTumorClassification_Testing_1_meningioma_ALL_meningioma_file_50,911,N500_FileSet1_Model,Classification,meningioma,meningioma,YES
