201,1007,pituitary_set_56.jpeg,1007,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_56,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_42.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_42,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_188.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_188,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_177.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_177,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_95.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_95,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_81.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_81,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_163.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_163,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_80.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_80,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_162.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_162,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_176.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_176,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_94.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_94,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_189.jpeg,1007,78,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_189,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_43.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_43,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_57.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_57,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_9.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_9,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_228.jpeg,1007,98,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_228,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_214.jpeg,1007,90,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_214,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_200.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_200,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_298.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_298,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_267.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_267,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_273.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_273,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_18.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_18,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_30.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_30,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_24.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_24,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_139.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_139,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_111.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_111,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_105.jpeg,1007,97,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_105,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_104.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_104,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_110.jpeg,1007,97,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_110,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_138.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_138,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_25.jpeg,1007,97,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_25,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_31.jpeg,1007,97,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_31,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_19.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_19,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_272.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_272,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_266.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_266,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_299.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_299,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_258.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_258,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_270.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_270,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_264.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_264,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_27.jpeg,1007,94,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_27,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_33.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_33,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_106.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_106,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_112.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_112,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_113.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_113,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_107.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_107,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_32.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_32,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_26.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_26,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_265.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_265,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_271.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_271,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_259.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_259,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_275.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_275,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_261.jpeg,1007,94,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_261,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_249.jpeg,1004,70,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_249,911,N500_FileSet1_Model,Classification,pituitary,meningioma,NO
201,1007,pituitary_set_22.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_22,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_36.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_36,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_103.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_103,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_117.jpeg,1007,97,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_117,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_116.jpeg,1007,73,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_116,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_102.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_102,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_37.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_37,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_23.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_23,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_248.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_248,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_260.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_260,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_274.jpeg,1007,99,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_274,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
201,1007,pituitary_set_289.jpeg,1007,95,Final1Dataset1007_Version201_FINAL_BrainTumorClassification_Testing_1_pituitary_ALL_pituitary_set_289,911,N500_FileSet1_Model,Classification,pituitary,pituitary,YES
