201,1001,glioma_set_20.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_20,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_21.jpeg,1001,74,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_21,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_35.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_35,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_7.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_7,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_46.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_46,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_47.jpeg,1001,98,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_47,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_6.jpeg,1001,91,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_6,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_4.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_4,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_45.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_45,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_44.jpeg,1001,95,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_44,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_5.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_5,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_40.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_40,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_1.jpeg,1001,74,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_1,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_0.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_0,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_41.jpeg,1001,98,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_41,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_43.jpeg,1001,68,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_43,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_2.jpeg,1001,85,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_2,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_3.jpeg,1001,96,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_3,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_42.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_42,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_8.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_8,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_49.jpeg,1001,98,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_49,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_48.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_48,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_9.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_9,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_38.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_38,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_10.jpeg,1001,96,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_10,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_11.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_11,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_39.jpeg,1004,49,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_39,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_13.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_13,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_12.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_12,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_16.jpeg,1001,98,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_16,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_17.jpeg,1001,92,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_17,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_15.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_15,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_29.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_29,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_28.jpeg,1001,82,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_28,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_14.jpeg,1001,99,Trial2_BrainTumorClassification_Testing_1_glioma_Set1_glioma_set_14,911,N500_FileSet1_Model,Classification
