201,1001,glioma_set_18.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_18,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_253.jpeg,1001,95,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_253,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_247.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_247,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_290.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_290,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_284.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_284,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_292.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_292,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_286.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_286,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_279.jpeg,1001,97,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_279,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_251.jpeg,1001,92,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_251,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_245.jpeg,1001,75,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_245,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_26.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_26,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_32.jpeg,1001,78,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_32,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_127.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_127,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_133.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_133,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_132.jpeg,1001,84,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_132,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_126.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_126,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_33.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_33,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_27.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_27,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_244.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_244,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_250.jpeg,1004,64,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_250,911,N500_FileSet1_Model,Classification,glioma,notumor,NO
201,1001,glioma_set_278.jpeg,1001,96,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_278,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_287.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_287,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_293.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_293,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_297.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_297,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_283.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_283,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_254.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_254,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_240.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_240,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_268.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_268,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_23.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_23,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_37.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_37,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_122.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_122,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_136.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_136,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_137.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_137,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_123.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_123,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_36.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_36,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_22.jpeg,1001,83,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_22,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_269.jpeg,1001,97,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_269,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_241.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_241,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_255.jpeg,1004,58,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_255,911,N500_FileSet1_Model,Classification,glioma,notumor,NO
201,1001,glioma_set_282.jpeg,1001,62,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_282,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_296.jpeg,1001,97,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_296,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_280.jpeg,1001,96,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_280,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_294.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_294,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_243.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_243,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_257.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_257,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_34.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_34,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_20.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_20,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_135.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_135,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_121.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_121,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_109.jpeg,1001,87,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_109,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_108.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_108,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_120.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_120,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_134.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_134,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_21.jpeg,1001,74,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_21,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_35.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_35,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_256.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_256,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_242.jpeg,1001,44,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_242,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_295.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_295,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_281.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_281,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_219.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_219,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_225.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_225,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_231.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_231,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_7.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_7,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_52.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_52,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_46.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_46,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_91.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_91,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_85.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_85,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_190.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_190,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_184.jpeg,1001,76,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_184,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_153.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_153,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_147.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_147,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_146.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_146,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_152.jpeg,1001,73,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_152,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_185.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_185,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_191.jpeg,1001,95,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_191,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_84.jpeg,1007,82,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_84,911,N500_FileSet1_Model,Classification,glioma,None,NO
201,1001,glioma_set_90.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_90,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_47.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_47,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_53.jpeg,1001,67,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_53,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_6.jpeg,1001,91,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_6,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_230.jpeg,1001,94,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_230,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_224.jpeg,1001,95,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_224,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_218.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_218,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_232.jpeg,1004,85,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_232,911,N500_FileSet1_Model,Classification,glioma,notumor,NO
201,1001,glioma_set_226.jpeg,1007,73,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_226,911,N500_FileSet1_Model,Classification,glioma,None,NO
201,1001,glioma_set_79.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_79,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_4.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_4,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_45.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_45,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_51.jpeg,1004,79,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_51,911,N500_FileSet1_Model,Classification,glioma,notumor,NO
201,1001,glioma_set_86.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_86,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_92.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_92,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_187.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_187,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_193.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_193,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_178.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_178,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_144.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_144,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_150.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_150,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_151.jpeg,1001,96,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_151,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_145.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_145,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_179.jpeg,1001,61,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_179,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_192.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_192,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_186.jpeg,1001,98,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_186,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_93.jpeg,1001,70,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_93,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_87.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_87,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_50.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_50,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_44.jpeg,1001,95,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_44,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_5.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_5,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_78.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_78,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_227.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_227,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_233.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_233,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_237.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_237,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_223.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_223,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_40.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_40,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_54.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_54,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_1.jpeg,1001,74,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_1,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_68.jpeg,1001,96,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_68,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_83.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_83,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_97.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_97,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_182.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_182,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_196.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_196,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_141.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_141,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_155.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_155,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
201,1001,glioma_set_169.jpeg,1001,99,ActualDataset1001_Version201_FINAL_BrainTumorClassification_Testing_1_glioma_ALL_glioma_set_169,911,N500_FileSet1_Model,Classification,glioma,glioma,YES
