201,1001,glioma_set_148.jpeg,1001,98,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_148,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_149.jpeg,1004,88,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_149,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_139.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_139,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_111.jpeg,1001,95,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_111,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_105.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_105,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_104.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_104,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_110.jpeg,1001,92,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_110,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_138.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_138,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_106.jpeg,1001,98,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_106,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_112.jpeg,1001,97,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_112,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_113.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_113,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_107.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_107,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_103.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_103,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_117.jpeg,1001,85,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_117,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_116.jpeg,1004,75,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_116,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_102.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_102,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_114.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_114,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_100.jpeg,1001,98,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_100,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_128.jpeg,1001,63,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_128,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_129.jpeg,1004,59,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_129,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_101.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_101,911,N500_FileSet1_Model,Classification
201,1001,glioma_set_115.jpeg,1001,99,ActualDataset1001_Version201_Trial1_BrainTumorClassification_Testing_1_glioma_Set3_glioma_set_115,911,N500_FileSet1_Model,Classification
